馬番,score,horse_name,jockey,weight,odds
16,0.35580059675802056,ブレイロックホール,戸崎圭,不明,不明
4,0.29325203091624835,ダノンルミエール,三浦,不明,不明
8,0.2531888241501531,レッドアイスピア,津村,不明,不明
14,0.21176991827396968,フォークスアップ,団野,不明,不明
9,0.15881578502775195,オレンジキャンパス,石川,不明,不明
3,0.1575599666944976,エバーラスト,▲石神道,不明,不明
15,0.15610063087050138,ノーブルラホーヤ,菅原明,不明,不明
1,0.15474812300321764,ジェンダウィナー,▲遠藤,不明,不明
11,0.1535261588248784,フックセンチョウ,柴田善,不明,不明
12,0.12932719755161495,イーリスアスター,木幡巧,不明,不明
2,0.12811240457332596,トゥモローズウェイ,菊沢,不明,不明
10,0.11888686467639797,ヒャクレツケン,原,不明,不明
7,0.11203654083102524,カナデライド,横山琉,不明,不明
5,0.1101870461268351,ランプローグ,▲石田,不明,不明
6,0.10930731164523542,ジャメビュ,杉原,不明,不明
13,0.06688378762283943,ナムラパピ,木幡初,不明,不明
